source_region,target_region,precision,recall,f1,iou,miou,oa,bf1
Jiuzhai valley (UAV-0.2m), Lombok, 0.0462, 0.4559, 0.0838, 0.0437, 0.3679, 0.6964, 0.0594
Jiuzhai valley (UAV-0.2m), Longxi River (SAT), 0.0145, 0.0008, 0.0016, 0.0008, 0.4481, 0.8954, 0.0007
Jiuzhai valley (UAV-0.2m), Longxi River (UAV), 0.5179, 0.7119, 0.5996, 0.4281, 0.6246, 0.8422, 0.3408
Jiuzhai valley (UAV-0.2m), Mengdong Township, 0.1152, 0.9451, 0.2054, 0.1144, 0.1584, 0.2768, 0.0442
Jiuzhai valley (UAV-0.2m), Moxi town (UAV-0.2m), 0.2359, 0.4632, 0.3126, 0.1853, 0.4193, 0.6787, 0.0749
Jiuzhai valley (UAV-0.2m), Moxi town (UAV-1m), 0.1284, 0.8203, 0.2220, 0.1249, 0.3555, 0.6093, 0.1694
Jiuzhai valley (UAV-0.2m), Moxitaidi (SAT), 0.0704, 0.9835, 0.1315, 0.0704, 0.0885, 0.1632, 0.0235
Jiuzhai valley (UAV-0.2m), Moxitaidi (UAV-0.6m), 0.1377, 0.8680, 0.2377, 0.1349, 0.2989, 0.5044, 0.0767
Jiuzhai valley (UAV-0.2m), Moxitaidi (UAV-1m), 0.1164, 0.9098, 0.2063, 0.1150, 0.2721, 0.4686, 0.0961
Jiuzhai valley (UAV-0.2m), palu, 0.0213, 0.8573, 0.0415, 0.0212, 0.2855, 0.5541, 0.0906
Jiuzhai valley (UAV-0.2m), Tiburon Peninsula (planet), 0.1949, 0.8213, 0.3150, 0.1870, 0.4636, 0.7549, 0.2115
Jiuzhai valley (UAV-0.2m), Tiburon Peninsula (Sentinel), 0.0589, 0.9229, 0.1107, 0.0586, 0.2569, 0.4731, 0.0814
Jiuzhai valley (UAV-0.2m), Wenchuan, 0.2221, 0.7088, 0.3383, 0.2036, 0.5367, 0.8740, 0.3606
Jiuzhai valley (UAV-0.5m), Hokkaido Iburi-Tobu, 0.2116, 0.3311, 0.2582, 0.1483, 0.4829, 0.8232, 0.0797
Jiuzhai valley (UAV-0.5m), Jiuzhai valley (UAV-0.2m), 0.6207, 0.5639, 0.5910, 0.4194, 0.5993, 0.8095, 0.1047
Jiuzhai valley (UAV-0.5m), Lombok, 0.0511, 0.8538, 0.0965, 0.0507, 0.2752, 0.5127, 0.1780
Jiuzhai valley (UAV-0.5m), Longxi River (SAT), 0.5346, 0.1100, 0.1825, 0.1004, 0.5008, 0.9023, 0.0296
Jiuzhai valley (UAV-0.5m), Longxi River (UAV), 0.5484, 0.6928, 0.6122, 0.4412, 0.6383, 0.8544, 0.3782
Jiuzhai valley (UAV-0.5m), Mengdong Township, 0.2220, 0.8737, 0.3541, 0.2151, 0.4350, 0.6847, 0.0920
Jiuzhai valley (UAV-0.5m), Moxi town (UAV-0.2m), 0.2690, 0.7157, 0.3910, 0.2430, 0.4233, 0.6483, 0.0810
Jiuzhai valley (UAV-0.5m), Moxi town (UAV-1m), 0.1383, 0.7128, 0.2317, 0.1310, 0.3967, 0.6787, 0.1887
Jiuzhai valley (UAV-0.5m), Moxitaidi (SAT), 0.0791, 0.9841, 0.1464, 0.0790, 0.1448, 0.2607, 0.0224
Jiuzhai valley (UAV-0.5m), Moxitaidi (UAV-0.6m), 0.1587, 0.8280, 0.2664, 0.1537, 0.3576, 0.5939, 0.0874
Jiuzhai valley (UAV-0.5m), Moxitaidi (UAV-1m), 0.1522, 0.6935, 0.2497, 0.1426, 0.4043, 0.6835, 0.1618
Jiuzhai valley (UAV-0.5m), palu, 0.0302, 0.4899, 0.0569, 0.0293, 0.4228, 0.8172, 0.1750
Jiuzhai valley (UAV-0.5m), Tiburon Peninsula (planet), 0.1698, 0.8717, 0.2843, 0.1657, 0.4227, 0.6988, 0.2022
Jiuzhai valley (UAV-0.5m), Tiburon Peninsula (Sentinel), 0.0488, 0.9563, 0.0928, 0.0487, 0.1803, 0.3354, 0.0621
Jiuzhai valley (UAV-0.5m), Wenchuan, 0.5237, 0.4660, 0.4932, 0.3273, 0.6414, 0.9565, 0.4595
Lombok, Hokkaido Iburi-Tobu, 0.0926, 0.9952, 0.1695, 0.0926, 0.0469, 0.0935, 0.0034
Lombok, Jiuzhai valley (UAV-0.2m), 0.5383, 0.1768, 0.2662, 0.1535, 0.4524, 0.7621, 0.0402
Lombok, Jiuzhai valley (UAV-0.5m), 0.0449, 0.1338, 0.0672, 0.0348, 0.3013, 0.5744, 0.0458
Lombok, Longxi River (SAT), 0.1051, 0.9341, 0.1890, 0.1044, 0.1144, 0.2056, 0.0376
Lombok, Longxi River (UAV), 0.0056, 0.0027, 0.0036, 0.0018, 0.3788, 0.7559, 0.0070
Lombok, Mengdong Township, 0.1012, 0.9602, 0.1831, 0.1008, 0.0823, 0.1527, 0.0547
Lombok, Moxi town (UAV-0.2m), 0.1147, 0.4617, 0.1838, 0.1012, 0.2016, 0.3529, 0.0435
Lombok, Moxi town (UAV-1m), 0.0829, 0.9400, 0.1524, 0.0825, 0.1616, 0.2893, 0.0597
Lombok, Moxitaidi (SAT), 0.0310, 0.3673, 0.0572, 0.0294, 0.1151, 0.2197, 0.0540
Lombok, Moxitaidi (UAV-0.6m), 0.1875, 0.1290, 0.1529, 0.0828, 0.4770, 0.8727, 0.1093
Lombok, Moxitaidi (UAV-1m), 0.0979, 0.9288, 0.1772, 0.0972, 0.1962, 0.3449, 0.0648
Lombok, palu, 0.0111, 0.8804, 0.0219, 0.0111, 0.0592, 0.1162, 0.0395
Lombok, Tiburon Peninsula (planet), 0.0699, 0.9585, 0.1303, 0.0697, 0.0649, 0.1218, 0.0622
Lombok, Tiburon Peninsula (Sentinel), 0.0286, 0.6741, 0.0549, 0.0282, 0.0914, 0.1749, 0.0583
Lombok, Wenchuan, 0.0454, 0.9912, 0.0867, 0.0453, 0.0261, 0.0516, 0.0066
Longxi River (SAT), Hokkaido Iburi-Tobu, 0.0000, 0.0000, 0.0000, 0.0000, 0.4535, 0.9071, 0.0000
Longxi River (SAT), Jiuzhai valley (UAV-0.2m), 0.1971, 0.0879, 0.1216, 0.0648, 0.3740, 0.6900, 0.0341
Longxi River (SAT), Jiuzhai valley (UAV-0.5m), 0.0609, 0.0037, 0.0069, 0.0035, 0.4413, 0.8793, 0.0021
Longxi River (SAT), Lombok, 0.0000, 0.0000, 0.0000, 0.0000, 0.4848, 0.9695, 0.0000
Longxi River (SAT), Longxi River (UAV), 0.0000, 0.0000, 0.0000, 0.0000, 0.4170, 0.8341, 0.0000
Longxi River (SAT), Mengdong Township, 0.0000, 0.0000, 0.0000, 0.0000, 0.4506, 0.9011, 0.0000
Longxi River (SAT), Moxi town (UAV-0.2m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4211, 0.8423, 0.0000
Longxi River (SAT), Moxi town (UAV-1m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4660, 0.9320, 0.0000
Longxi River (SAT), Moxitaidi (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4678, 0.9356, 0.0000
Longxi River (SAT), Moxitaidi (UAV-0.6m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4555, 0.9110, 0.0000
Longxi River (SAT), Moxitaidi (UAV-1m), 0.0299, 0.0298, 0.0298, 0.0152, 0.4340, 0.8532, 0.0213
Longxi River (SAT), palu, 0.0000, 0.0000, 0.0000, 0.0000, 0.4944, 0.9887, 0.0000
Longxi River (SAT), Tiburon Peninsula (planet), 0.0000, 0.0000, 0.0000, 0.0000, 0.4657, 0.9314, 0.0000
Longxi River (SAT), Tiburon Peninsula (Sentinel), 0.0000, 0.0000, 0.0000, 0.0000, 0.4822, 0.9645, 0.0000
Longxi River (SAT), Wenchuan, 0.0000, 0.0000, 0.0000, 0.0000, 0.4773, 0.9546, 0.0000
Longxi River (UAV), Hokkaido Iburi-Tobu, 0.1119, 0.9012, 0.1990, 0.1105, 0.1873, 0.3258, 0.0768
Longxi River (UAV), Jiuzhai valley (UAV-0.2m), 0.6695, 0.4762, 0.5565, 0.3856, 0.5880, 0.8148, 0.1172
Longxi River (UAV), Jiuzhai valley (UAV-0.5m), 0.4655, 0.3700, 0.4123, 0.2597, 0.5667, 0.8791, 0.1907
Longxi River (UAV), Lombok, 0.0548, 0.1902, 0.0851, 0.0444, 0.4596, 0.8754, 0.0642
Longxi River (UAV), Longxi River (SAT), 0.2393, 0.0199, 0.0368, 0.0187, 0.4576, 0.8966, 0.0053
Longxi River (UAV), Mengdong Township, 0.3445, 0.7424, 0.4706, 0.3077, 0.5647, 0.8348, 0.2705
Longxi River (UAV), Moxi town (UAV-0.2m), 0.2685, 0.4778, 0.3438, 0.2076, 0.4482, 0.7122, 0.0887
Longxi River (UAV), Moxi town (UAV-1m), 0.1392, 0.5676, 0.2235, 0.1258, 0.4235, 0.7320, 0.1649
Longxi River (UAV), Moxitaidi (SAT), 0.1663, 0.8083, 0.2759, 0.1600, 0.4359, 0.7267, 0.1042
Longxi River (UAV), Moxitaidi (UAV-0.6m), 0.1909, 0.6744, 0.2975, 0.1748, 0.4365, 0.7164, 0.1524
Longxi River (UAV), Moxitaidi (UAV-1m), 0.1550, 0.4729, 0.2335, 0.1322, 0.4438, 0.7642, 0.1152
Longxi River (UAV), palu, 0.0294, 0.2631, 0.0529, 0.0272, 0.4604, 0.8940, 0.1691
Longxi River (UAV), Tiburon Peninsula (planet), 0.2864, 0.6724, 0.4017, 0.2513, 0.5536, 0.8625, 0.3544
Longxi River (UAV), Tiburon Peninsula (Sentinel), 0.1058, 0.7131, 0.1842, 0.1015, 0.4356, 0.7755, 0.1608
Longxi River (UAV), Wenchuan, 0.4404, 0.6145, 0.5131, 0.3450, 0.6453, 0.9470, 0.4888
Mengdong Township, Hokkaido Iburi-Tobu, 0.0554, 0.0272, 0.0365, 0.0186, 0.4424, 0.8665, 0.0137
Mengdong Township, Jiuzhai valley (UAV-0.2m), 0.4780, 0.5161, 0.4963, 0.3301, 0.5188, 0.7444, 0.0661
Mengdong Township, Jiuzhai valley (UAV-0.5m), 0.1183, 0.8302, 0.2070, 0.1155, 0.1548, 0.2708, 0.0574
Mengdong Township, Lombok, 0.0282, 0.6396, 0.0539, 0.0277, 0.1653, 0.3165, 0.1219
Mengdong Township, Longxi River (SAT), 0.0970, 0.9288, 0.1757, 0.0963, 0.0726, 0.1364, 0.0303
Mengdong Township, Longxi River (UAV), 0.1662, 0.9918, 0.2847, 0.1660, 0.0881, 0.1731, 0.0340
Mengdong Township, Moxi town (UAV-0.2m), 0.1645, 0.9401, 0.2800, 0.1628, 0.1337, 0.2374, 0.0344
Mengdong Township, Moxi town (UAV-1m), 0.0756, 0.9686, 0.1403, 0.0755, 0.1061, 0.1935, 0.0394
Mengdong Township, Moxitaidi (SAT), 0.0642, 0.9882, 0.1205, 0.0641, 0.0362, 0.0714, 0.0290
Mengdong Township, Moxitaidi (UAV-0.6m), 0.0838, 0.7630, 0.1511, 0.0817, 0.1313, 0.2365, 0.0619
Mengdong Township, Moxitaidi (UAV-1m), 0.1171, 0.3388, 0.1740, 0.0953, 0.4223, 0.7558, 0.0943
Mengdong Township, palu, 0.0098, 0.8355, 0.0194, 0.0098, 0.0258, 0.0508, 0.0589
Mengdong Township, Tiburon Peninsula (planet), 0.0660, 0.9355, 0.1232, 0.0657, 0.0449, 0.0867, 0.0766
Mengdong Township, Tiburon Peninsula (Sentinel), 0.0279, 0.3274, 0.0515, 0.0264, 0.2963, 0.5712, 0.0870
Mengdong Township, Wenchuan, 0.0340, 0.6719, 0.0648, 0.0335, 0.0620, 0.1183, 0.1203
Moxi town (UAV-0.2m), Hokkaido Iburi-Tobu, 0.1751, 0.0007, 0.0014, 0.0007, 0.4538, 0.9068, 0.0043
Moxi town (UAV-0.2m), Jiuzhai valley (UAV-0.2m), 0.2964, 0.0823, 0.1288, 0.0688, 0.3958, 0.7284, 0.0256
Moxi town (UAV-0.2m), Jiuzhai valley (UAV-0.5m), 0.0059, 0.0000, 0.0001, 0.0000, 0.4423, 0.8845, 0.0007
Moxi town (UAV-0.2m), Lombok, 0.0555, 0.1560, 0.0818, 0.0427, 0.4678, 0.8934, 0.1312
Moxi town (UAV-0.2m), Longxi River (SAT), 0.0326, 0.0121, 0.0177, 0.0089, 0.4377, 0.8666, 0.0197
Moxi town (UAV-0.2m), Longxi River (UAV), 0.0000, 0.0000, 0.0000, 0.0000, 0.4170, 0.8341, 0.0000
Moxi town (UAV-0.2m), Mengdong Township, 0.0986, 0.9913, 0.1794, 0.0985, 0.0520, 0.1030, 0.0125
Moxi town (UAV-0.2m), Moxi town (UAV-1m), 0.0382, 0.0001, 0.0003, 0.0001, 0.4660, 0.9318, 0.0013
Moxi town (UAV-0.2m), Moxitaidi (SAT), 0.0254, 0.0035, 0.0061, 0.0031, 0.4652, 0.9273, 0.0135
Moxi town (UAV-0.2m), Moxitaidi (UAV-0.6m), 0.0163, 0.0033, 0.0055, 0.0028, 0.4480, 0.8933, 0.0156
Moxi town (UAV-0.2m), Moxitaidi (UAV-1m), 0.0862, 0.0488, 0.0623, 0.0322, 0.4601, 0.8885, 0.0542
Moxi town (UAV-0.2m), palu, 0.0000, 0.0000, 0.0000, 0.0000, 0.4944, 0.9887, 0.0000
Moxi town (UAV-0.2m), Tiburon Peninsula (planet), 0.0016, 0.0000, 0.0000, 0.0000, 0.4653, 0.9306, 0.0002
Moxi town (UAV-0.2m), Tiburon Peninsula (Sentinel), 0.0180, 0.0976, 0.0304, 0.0155, 0.3968, 0.7789, 0.0310
Moxi town (UAV-0.2m), Wenchuan, 0.0002, 0.0001, 0.0001, 0.0000, 0.4700, 0.9399, 0.0006
Moxi town (UAV-1m), Hokkaido Iburi-Tobu, 0.0000, 0.0000, 0.0000, 0.0000, 0.4534, 0.9067, 0.0000
Moxi town (UAV-1m), Jiuzhai valley (UAV-0.2m), 0.0000, 0.0000, 0.0000, 0.0000, 0.3780, 0.7560, 0.0000
Moxi town (UAV-1m), Jiuzhai valley (UAV-0.5m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4427, 0.8853, 0.0000
Moxi town (UAV-1m), Lombok, 0.0000, 0.0000, 0.0000, 0.0000, 0.4848, 0.9695, 0.0000
Moxi town (UAV-1m), Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4505, 0.9009, 0.0000
Moxi town (UAV-1m), Longxi River (UAV), 0.0000, 0.0000, 0.0000, 0.0000, 0.4170, 0.8341, 0.0000
Moxi town (UAV-1m), Mengdong Township, 0.0000, 0.0000, 0.0000, 0.0000, 0.4506, 0.9011, 0.0000
Moxi town (UAV-1m), Moxi town (UAV-0.2m), 0.0004, 0.0000, 0.0000, 0.0000, 0.4206, 0.8412, 0.0005
Moxi town (UAV-1m), Moxitaidi (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4678, 0.9356, 0.0000
Moxi town (UAV-1m), Moxitaidi (UAV-0.6m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4555, 0.9110, 0.0000
Moxi town (UAV-1m), Moxitaidi (UAV-1m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4620, 0.9241, 0.0000
Moxi town (UAV-1m), palu, 0.0000, 0.0000, 0.0000, 0.0000, 0.4944, 0.9887, 0.0000
Moxi town (UAV-1m), Tiburon Peninsula (planet), 0.0000, 0.0000, 0.0000, 0.0000, 0.4657, 0.9314, 0.0000
Moxi town (UAV-1m), Tiburon Peninsula (Sentinel), 0.0000, 0.0000, 0.0000, 0.0000, 0.4822, 0.9645, 0.0000
Moxi town (UAV-1m), Wenchuan, 0.0000, 0.0000, 0.0000, 0.0000, 0.4773, 0.9546, 0.0000
Moxitaidi (SAT), Hokkaido Iburi-Tobu, 0.0000, 0.0000, 0.0000, 0.0000, 0.4535, 0.9071, 0.0000
Moxitaidi (SAT), Jiuzhai valley (UAV-0.2m), 0.0000, 0.0000, 0.0000, 0.0000, 0.3780, 0.7560, 0.0000
Moxitaidi (SAT), Jiuzhai valley (UAV-0.5m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4427, 0.8853, 0.0000
Moxitaidi (SAT), Lombok, 0.0042, 0.0025, 0.0032, 0.0016, 0.4766, 0.9515, 0.0022
Moxitaidi (SAT), Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4505, 0.9009, 0.0000
Moxitaidi (SAT), Longxi River (UAV), 0.0000, 0.0000, 0.0000, 0.0000, 0.4170, 0.8341, 0.0000
Moxitaidi (SAT), Mengdong Township, 0.0000, 0.0000, 0.0000, 0.0000, 0.4506, 0.9011, 0.0000
Moxitaidi (SAT), Moxi town (UAV-0.2m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4211, 0.8423, 0.0000
Moxitaidi (SAT), Moxi town (UAV-1m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4660, 0.9320, 0.0000
Moxitaidi (SAT), Moxitaidi (UAV-0.6m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4555, 0.9110, 0.0000
Moxitaidi (SAT), Moxitaidi (UAV-1m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4620, 0.9241, 0.0000
Moxitaidi (SAT), palu, 0.0000, 0.0000, 0.0000, 0.0000, 0.4944, 0.9887, 0.0000
Moxitaidi (SAT), Tiburon Peninsula (planet), 0.0000, 0.0000, 0.0000, 0.0000, 0.4657, 0.9314, 0.0000
Moxitaidi (SAT), Tiburon Peninsula (Sentinel), 0.0000, 0.0000, 0.0000, 0.0000, 0.4822, 0.9645, 0.0000
Moxitaidi (SAT), Wenchuan, 0.0000, 0.0000, 0.0000, 0.0000, 0.4773, 0.9546, 0.0000
Moxitaidi (UAV-0.6m), Hokkaido Iburi-Tobu, 0.0000, 0.0000, 0.0000, 0.0000, 0.4535, 0.9071, 0.0000
Moxitaidi (UAV-0.6m), Jiuzhai valley (UAV-0.2m), 0.0000, 0.0000, 0.0000, 0.0000, 0.3780, 0.7560, 0.0000
Moxitaidi (UAV-0.6m), Jiuzhai valley (UAV-0.5m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4427, 0.8853, 0.0000
Moxitaidi (UAV-0.6m), Lombok, 0.0078, 0.0034, 0.0048, 0.0024, 0.4793, 0.9563, 0.0127
Moxitaidi (UAV-0.6m), Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4505, 0.9009, 0.0000
Moxitaidi (UAV-0.6m), Longxi River (UAV), 0.0756, 0.1543, 0.1015, 0.0535, 0.2941, 0.5466, 0.0653
Moxitaidi (UAV-0.6m), Mengdong Township, 0.0000, 0.0000, 0.0000, 0.0000, 0.4506, 0.9011, 0.0000
Moxitaidi (UAV-0.6m), Moxi town (UAV-0.2m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4211, 0.8423, 0.0000
Moxitaidi (UAV-0.6m), Moxi town (UAV-1m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4660, 0.9320, 0.0000
Moxitaidi (UAV-0.6m), Moxitaidi (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4678, 0.9356, 0.0000
Moxitaidi (UAV-0.6m), Moxitaidi (UAV-1m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4620, 0.9241, 0.0004
Moxitaidi (UAV-0.6m), palu, 0.0000, 0.0000, 0.0000, 0.0000, 0.4944, 0.9887, 0.0000
Moxitaidi (UAV-0.6m), Tiburon Peninsula (planet), 0.0000, 0.0000, 0.0000, 0.0000, 0.4657, 0.9314, 0.0000
Moxitaidi (UAV-0.6m), Tiburon Peninsula (Sentinel), 0.1667, 0.0000, 0.0000, 0.0000, 0.4822, 0.9645, 0.0000
Moxitaidi (UAV-0.6m), Wenchuan, 0.0000, 0.0000, 0.0000, 0.0000, 0.4773, 0.9546, 0.0000
Moxitaidi (UAV-1m), Hokkaido Iburi-Tobu, 0.0000, 0.0000, 0.0000, 0.0000, 0.4535, 0.9071, 0.0000
Moxitaidi (UAV-1m), Jiuzhai valley (UAV-0.2m), 0.2637, 0.6061, 0.3675, 0.2251, 0.3139, 0.4910, 0.0371
Moxitaidi (UAV-1m), Jiuzhai valley (UAV-0.5m), 0.0925, 0.0998, 0.0960, 0.0504, 0.4162, 0.7845, 0.0233
Moxitaidi (UAV-1m), Lombok, 0.0000, 0.0000, 0.0000, 0.0000, 0.4848, 0.9695, 0.0000
Moxitaidi (UAV-1m), Longxi River (SAT), 0.0850, 0.0013, 0.0026, 0.0013, 0.4505, 0.8996, 0.0006
Moxitaidi (UAV-1m), Longxi River (UAV), 0.0000, 0.0000, 0.0000, 0.0000, 0.4170, 0.8341, 0.0000
Moxitaidi (UAV-1m), Mengdong Township, 0.0000, 0.0000, 0.0000, 0.0000, 0.4506, 0.9011, 0.0000
Moxitaidi (UAV-1m), Moxi town (UAV-0.2m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4211, 0.8423, 0.0000
Moxitaidi (UAV-1m), Moxi town (UAV-1m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4660, 0.9320, 0.0000
Moxitaidi (UAV-1m), Moxitaidi (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4678, 0.9356, 0.0000
Moxitaidi (UAV-1m), Moxitaidi (UAV-0.6m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4555, 0.9110, 0.0000
Moxitaidi (UAV-1m), palu, 0.0000, 0.0000, 0.0000, 0.0000, 0.4944, 0.9887, 0.0000
Moxitaidi (UAV-1m), Tiburon Peninsula (planet), 0.0000, 0.0000, 0.0000, 0.0000, 0.4657, 0.9314, 0.0000
Moxitaidi (UAV-1m), Tiburon Peninsula (Sentinel), 0.0000, 0.0000, 0.0000, 0.0000, 0.4822, 0.9645, 0.0000
Moxitaidi (UAV-1m), Wenchuan, 0.0418, 0.0742, 0.0535, 0.0275, 0.4539, 0.8806, 0.0302
palu, Hokkaido Iburi-Tobu, 0.2029, 0.0378, 0.0637, 0.0329, 0.4646, 0.8968, 0.2109
palu, Jiuzhai valley (UAV-0.2m), 0.4556, 0.0037, 0.0074, 0.0037, 0.3796, 0.7558, 0.0112
palu, Jiuzhai valley (UAV-0.5m), 0.0000, 0.0000, 0.0000, 0.0000, 0.4422, 0.8845, 0.0000
palu, Lombok, 0.0288, 0.0139, 0.0187, 0.0094, 0.4826, 0.9557, 0.0154
palu, Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4505, 0.9009, 0.0000
palu, Longxi River (UAV), 0.0000, 0.0000, 0.0000, 0.0000, 0.4121, 0.8242, 0.0000
palu, Mengdong Township, 0.0000, 0.0000, 0.0000, 0.0000, 0.4506, 0.9011, 0.0000
palu, Moxi town (UAV-0.2m), 0.1682, 0.0005, 0.0011, 0.0005, 0.4212, 0.8419, 0.0043
palu, Moxi town (UAV-1m), 0.0017, 0.0005, 0.0008, 0.0004, 0.4556, 0.9108, 0.0029
palu, Moxitaidi (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4678, 0.9356, 0.0000
palu, Moxitaidi (UAV-0.6m), 0.0471, 0.1264, 0.0686, 0.0355, 0.3631, 0.6942, 0.0488
palu, Moxitaidi (UAV-1m), 0.1000, 0.0463, 0.0633, 0.0327, 0.4641, 0.8959, 0.1107
palu, Tiburon Peninsula (planet), 0.0000, 0.0000, 0.0000, 0.0000, 0.4657, 0.9314, 0.0000
palu, Tiburon Peninsula (Sentinel), 0.0000, 0.0000, 0.0000, 0.0000, 0.4822, 0.9645, 0.0000
palu, Wenchuan, 0.1279, 0.0027, 0.0052, 0.0026, 0.4782, 0.9539, 0.0070
Tiburon Peninsula (planet), Hokkaido Iburi-Tobu, 0.1310, 0.3076, 0.1837, 0.1011, 0.4198, 0.7459, 0.1672
Tiburon Peninsula (planet), Jiuzhai valley (UAV-0.2m), 0.6430, 0.5444, 0.5896, 0.4181, 0.6024, 0.8151, 0.1162
Tiburon Peninsula (planet), Jiuzhai valley (UAV-0.5m), 0.1142, 0.9840, 0.2047, 0.1140, 0.0629, 0.1233, 0.0683
Tiburon Peninsula (planet), Lombok, 0.0315, 0.9915, 0.0611, 0.0315, 0.0371, 0.0716, 0.0391
Tiburon Peninsula (planet), Longxi River (SAT), 0.0001, 0.0000, 0.0000, 0.0000, 0.4482, 0.8964, 0.0000
Tiburon Peninsula (planet), Longxi River (UAV), 0.1483, 0.6424, 0.2410, 0.1370, 0.1926, 0.3284, 0.1496
Tiburon Peninsula (planet), Mengdong Township, 0.3764, 0.6787, 0.4843, 0.3195, 0.5831, 0.8570, 0.2513
Tiburon Peninsula (planet), Moxi town (UAV-0.2m), 0.2667, 0.4694, 0.3401, 0.2049, 0.4473, 0.7127, 0.0842
Tiburon Peninsula (planet), Moxi town (UAV-1m), 0.1341, 0.8138, 0.2303, 0.1301, 0.3694, 0.6303, 0.1704
Tiburon Peninsula (planet), Moxitaidi (SAT), 0.0643, 0.9968, 0.1208, 0.0643, 0.0327, 0.0653, 0.0327
Tiburon Peninsula (planet), Moxitaidi (UAV-0.6m), 0.1214, 0.6090, 0.2024, 0.1126, 0.3304, 0.5727, 0.0903
Tiburon Peninsula (planet), Moxitaidi (UAV-1m), 0.1633, 0.6409, 0.2602, 0.1496, 0.4294, 0.7234, 0.1618
