source_region,target_region,precision,recall,f1,iou,miou,oa,bf1
Jiuzhai valley (UAV-0.2m), Hokkaido Iburi-Tobu, 0.4029, 0.2520, 0.3101, 0.1835, 0.5384, 0.8958, 0.0527
Jiuzhai valley (UAV-0.2m), Jiuzhai valley (UAV-0.5m), 0.5838, 0.6540, 0.6169, 0.4460, 0.6727, 0.9069, 0.1918
Jiuzhai valley (UAV-0.2m), Lombok, 0.1068, 0.1982, 0.1388, 0.0746, 0.4996, 0.9251, 0.0206
Jiuzhai valley (UAV-0.2m), Longxi River (SAT), 0.7891, 0.0006, 0.0013, 0.0006, 0.4508, 0.9010, 0.0011
Jiuzhai valley (UAV-0.2m), Longxi River (UAV), 0.3934, 0.6319, 0.4849, 0.3200, 0.5356, 0.7772, 0.1470
Jiuzhai valley (UAV-0.2m), Mengdong Township, 0.5525, 0.2463, 0.3407, 0.2054, 0.5544, 0.9057, 0.1085
Jiuzhai valley (UAV-0.2m), Moxi town (UAV-0.2m), 0.4210, 0.5170, 0.4641, 0.3022, 0.5486, 0.8117, 0.0749
Jiuzhai valley (UAV-0.2m), Moxi town (UAV-1m), 0.5388, 0.0361, 0.0677, 0.0350, 0.4836, 0.9324, 0.0202
Jiuzhai valley (UAV-0.2m), Moxitaidi (SAT), 0.5402, 0.4434, 0.4870, 0.3219, 0.6300, 0.9398, 0.0508
Jiuzhai valley (UAV-0.2m), Moxitaidi (UAV-0.6m), 0.2796, 0.6362, 0.3885, 0.2411, 0.5260, 0.8217, 0.1194
Jiuzhai valley (UAV-0.2m), Moxitaidi (UAV-1m), 0.2032, 0.6359, 0.3080, 0.1820, 0.4770, 0.7830, 0.0706
Jiuzhai valley (UAV-0.2m), palu, 0.0018, 0.0017, 0.0018, 0.0009, 0.4897, 0.9785, 0.0012
Jiuzhai valley (UAV-0.2m), Tiburon Peninsula (planet), 0.5806, 0.1959, 0.2930, 0.1716, 0.5529, 0.9351, 0.0664
Jiuzhai valley (UAV-0.2m), Tiburon Peninsula (Sentinel), 0.2115, 0.0226, 0.0408, 0.0208, 0.4915, 0.9623, 0.0121
Jiuzhai valley (UAV-0.2m), Wenchuan, 0.4468, 0.3447, 0.3892, 0.2416, 0.5958, 0.9508, 0.1512
Jiuzhai valley (UAV-0.5m), Hokkaido Iburi-Tobu, 0.5511, 0.4949, 0.5215, 0.3527, 0.6321, 0.9156, 0.1654
Jiuzhai valley (UAV-0.5m), Jiuzhai valley (UAV-0.2m), 0.8131, 0.6334, 0.7121, 0.5529, 0.7025, 0.8750, 0.1653
Jiuzhai valley (UAV-0.5m), Lombok, 0.0834, 0.5860, 0.1460, 0.0787, 0.4330, 0.7911, 0.0922
Jiuzhai valley (UAV-0.5m), Longxi River (SAT), 0.0380, 0.0017, 0.0032, 0.0016, 0.4492, 0.8969, 0.0027
Jiuzhai valley (UAV-0.5m), Longxi River (UAV), 0.5203, 0.5269, 0.5235, 0.3546, 0.5901, 0.8409, 0.1848
Jiuzhai valley (UAV-0.5m), Mengdong Township, 0.5517, 0.3637, 0.4384, 0.2808, 0.5926, 0.9079, 0.1347
Jiuzhai valley (UAV-0.5m), Moxi town (UAV-0.2m), 0.3790, 0.6899, 0.4892, 0.3238, 0.5344, 0.7728, 0.0948
Jiuzhai valley (UAV-0.5m), Moxi town (UAV-1m), 0.1231, 0.9086, 0.2168, 0.1216, 0.3230, 0.5538, 0.1442
Jiuzhai valley (UAV-0.5m), Moxitaidi (SAT), 0.4093, 0.5199, 0.4580, 0.2970, 0.6075, 0.9208, 0.1080
Jiuzhai valley (UAV-0.5m), Moxitaidi (UAV-0.6m), 0.2112, 0.3544, 0.2647, 0.1525, 0.4857, 0.8247, 0.0949
Jiuzhai valley (UAV-0.5m), Moxitaidi (UAV-1m), 0.2300, 0.5832, 0.3299, 0.1975, 0.5046, 0.8201, 0.1349
Jiuzhai valley (UAV-0.5m), palu, 0.0123, 0.0650, 0.0206, 0.0104, 0.4705, 0.9306, 0.0043
Jiuzhai valley (UAV-0.5m), Tiburon Peninsula (planet), 0.3378, 0.5781, 0.4264, 0.2710, 0.5799, 0.8933, 0.2490
Jiuzhai valley (UAV-0.5m), Tiburon Peninsula (Sentinel), 0.2750, 0.4739, 0.3481, 0.2107, 0.5733, 0.9369, 0.1925
Jiuzhai valley (UAV-0.5m), Wenchuan, 0.5044, 0.4181, 0.4572, 0.2963, 0.6252, 0.9549, 0.2820
Lombok, Hokkaido Iburi-Tobu, 0.2661, 0.7527, 0.3932, 0.2447, 0.5062, 0.7840, 0.1784
Lombok, Jiuzhai valley (UAV-0.2m), 0.7194, 0.2809, 0.4040, 0.2531, 0.5180, 0.7978, 0.1012
Lombok, Jiuzhai valley (UAV-0.5m), 0.7136, 0.3391, 0.4597, 0.2984, 0.6017, 0.9086, 0.1976
Lombok, Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4503, 0.9007, 0.0000
Lombok, Longxi River (UAV), 0.1656, 0.5916, 0.2587, 0.1486, 0.2624, 0.4375, 0.0653
Lombok, Mengdong Township, 0.0370, 0.1052, 0.0547, 0.0281, 0.3324, 0.6404, 0.0394
Lombok, Moxi town (UAV-0.2m), 0.2075, 0.3007, 0.2456, 0.1400, 0.4170, 0.7085, 0.0451
Lombok, Moxi town (UAV-1m), 0.1340, 0.7248, 0.2262, 0.1275, 0.3865, 0.6629, 0.1560
Lombok, Moxitaidi (SAT), 0.1846, 0.1869, 0.1858, 0.1024, 0.4978, 0.8945, 0.0865
Lombok, Moxitaidi (UAV-0.6m), 0.0495, 0.0103, 0.0171, 0.0086, 0.4514, 0.8942, 0.0190
Lombok, Moxitaidi (UAV-1m), 0.0950, 0.1919, 0.1271, 0.0679, 0.4324, 0.7999, 0.1102
Lombok, palu, 0.1203, 0.2062, 0.1519, 0.0822, 0.5281, 0.9741, 0.2637
Lombok, Tiburon Peninsula (planet), 0.6201, 0.0279, 0.0533, 0.0274, 0.4797, 0.9321, 0.0642
Lombok, Tiburon Peninsula (Sentinel), 0.2726, 0.4839, 0.3487, 0.2112, 0.5729, 0.9357, 0.1968
Lombok, Wenchuan, 0.3872, 0.4231, 0.4043, 0.2534, 0.5978, 0.9434, 0.3946
Longxi River (SAT), Hokkaido Iburi-Tobu, 0.9055, 0.1093, 0.1950, 0.1080, 0.5117, 0.9161, 0.0488
Longxi River (SAT), Jiuzhai valley (UAV-0.2m), 0.5779, 0.2148, 0.3132, 0.1857, 0.4715, 0.7701, 0.0601
Longxi River (SAT), Jiuzhai valley (UAV-0.5m), 0.2790, 0.3289, 0.3019, 0.1778, 0.4983, 0.8256, 0.1116
Longxi River (SAT), Lombok, 0.0811, 0.2790, 0.1257, 0.0671, 0.4739, 0.8817, 0.0721
Longxi River (SAT), Longxi River (UAV), 0.3169, 0.1728, 0.2237, 0.1259, 0.4605, 0.8009, 0.1106
Longxi River (SAT), Mengdong Township, 0.5163, 0.3276, 0.4009, 0.2507, 0.5753, 0.9032, 0.1597
Longxi River (SAT), Moxi town (UAV-0.2m), 0.4722, 0.5052, 0.4881, 0.3229, 0.5706, 0.8329, 0.1118
Longxi River (SAT), Moxi town (UAV-1m), 0.1367, 0.3032, 0.1885, 0.1040, 0.4614, 0.8226, 0.1208
Longxi River (SAT), Moxitaidi (SAT), 0.5987, 0.0119, 0.0233, 0.0118, 0.4738, 0.9359, 0.0024
Longxi River (SAT), Moxitaidi (UAV-0.6m), 0.4080, 0.1958, 0.2646, 0.1525, 0.5269, 0.9031, 0.1232
Longxi River (SAT), Moxitaidi (UAV-1m), 0.2687, 0.2028, 0.2311, 0.1307, 0.5133, 0.8976, 0.1499
Longxi River (SAT), palu, 0.0194, 0.0738, 0.0307, 0.0156, 0.4816, 0.9476, 0.0217
Longxi River (SAT), Tiburon Peninsula (planet), 0.2948, 0.1397, 0.1895, 0.1047, 0.5110, 0.9180, 0.1602
Longxi River (SAT), Tiburon Peninsula (Sentinel), 0.1139, 0.1105, 0.1122, 0.0594, 0.4985, 0.9378, 0.1138
Longxi River (SAT), Wenchuan, 0.2533, 0.3795, 0.3038, 0.1791, 0.5493, 0.9210, 0.1861
Longxi River (UAV), Hokkaido Iburi-Tobu, 0.4202, 0.6983, 0.5247, 0.3556, 0.6149, 0.8824, 0.3451
Longxi River (UAV), Jiuzhai valley (UAV-0.2m), 0.6704, 0.5356, 0.5955, 0.4239, 0.6098, 0.8224, 0.1210
Longxi River (UAV), Jiuzhai valley (UAV-0.5m), 0.5875, 0.6102, 0.5986, 0.4272, 0.6631, 0.9062, 0.2804
Longxi River (UAV), Lombok, 0.0795, 0.5089, 0.1375, 0.0738, 0.4382, 0.8055, 0.0900
Longxi River (UAV), Longxi River (SAT), 0.4138, 0.0422, 0.0765, 0.0398, 0.4693, 0.8992, 0.0055
Longxi River (UAV), Mengdong Township, 0.2391, 0.8913, 0.3771, 0.2324, 0.4565, 0.7088, 0.1888
Longxi River (UAV), Moxi town (UAV-0.2m), 0.2547, 0.6012, 0.3578, 0.2179, 0.4209, 0.6595, 0.0829
Longxi River (UAV), Moxi town (UAV-1m), 0.1468, 0.7086, 0.2432, 0.1385, 0.4118, 0.7003, 0.1808
Longxi River (UAV), Moxitaidi (SAT), 0.1905, 0.7905, 0.3070, 0.1814, 0.4696, 0.7702, 0.1410
Longxi River (UAV), Moxitaidi (UAV-0.6m), 0.1849, 0.6066, 0.2834, 0.1651, 0.4382, 0.7269, 0.1425
Longxi River (UAV), Moxitaidi (UAV-1m), 0.1298, 0.7731, 0.2223, 0.1251, 0.3444, 0.5893, 0.1413
Longxi River (UAV), palu, 0.0277, 0.2637, 0.0502, 0.0257, 0.4565, 0.8876, 0.1018
Longxi River (UAV), Tiburon Peninsula (planet), 0.1314, 0.8875, 0.2288, 0.1292, 0.3461, 0.5896, 0.1827
Longxi River (UAV), Tiburon Peninsula (Sentinel), 0.1136, 0.6617, 0.1939, 0.1073, 0.4535, 0.8044, 0.1582
Longxi River (UAV), Wenchuan, 0.3188, 0.5897, 0.4138, 0.2609, 0.5915, 0.9241, 0.3772
Mengdong Township, Hokkaido Iburi-Tobu, 0.7737, 0.2572, 0.3861, 0.2392, 0.5807, 0.9240, 0.1375
Mengdong Township, Jiuzhai valley (UAV-0.2m), 0.7824, 0.5132, 0.6199, 0.4491, 0.6368, 0.8464, 0.1198
Mengdong Township, Jiuzhai valley (UAV-0.5m), 0.7750, 0.4370, 0.5589, 0.3878, 0.6523, 0.9209, 0.1982
Mengdong Township, Lombok, 0.0539, 0.1585, 0.0805, 0.0419, 0.4655, 0.8897, 0.0262
Mengdong Township, Longxi River (SAT), 0.7014, 0.0304, 0.0582, 0.0300, 0.4662, 0.9026, 0.0114
Mengdong Township, Longxi River (UAV), 0.5996, 0.0639, 0.1154, 0.0613, 0.4485, 0.8376, 0.0410
Mengdong Township, Moxi town (UAV-0.2m), 0.5288, 0.3408, 0.4144, 0.2614, 0.5504, 0.8481, 0.0702
Mengdong Township, Moxi town (UAV-1m), 0.1898, 0.0635, 0.0952, 0.0500, 0.4838, 0.9179, 0.0466
Mengdong Township, Moxitaidi (SAT), 0.7707, 0.2300, 0.3542, 0.2152, 0.5802, 0.9460, 0.0936
Mengdong Township, Moxitaidi (UAV-0.6m), 0.4045, 0.3428, 0.3711, 0.2279, 0.5606, 0.8965, 0.0787
Mengdong Township, Moxitaidi (UAV-1m), 0.3592, 0.3630, 0.3611, 0.2203, 0.5600, 0.9025, 0.1480
Mengdong Township, palu, 0.0444, 0.0869, 0.0588, 0.0303, 0.4994, 0.9686, 0.0270
Mengdong Township, Tiburon Peninsula (planet), 0.4042, 0.6140, 0.4875, 0.3223, 0.6149, 0.9114, 0.2899
Mengdong Township, Tiburon Peninsula (Sentinel), 0.1584, 0.1038, 0.1254, 0.0669, 0.5076, 0.9485, 0.0882
Mengdong Township, Wenchuan, 0.4663, 0.2124, 0.2919, 0.1709, 0.5618, 0.9532, 0.1439
Moxi town (UAV-0.2m), Hokkaido Iburi-Tobu, 0.6879, 0.1032, 0.1794, 0.0985, 0.5050, 0.9123, 0.0142
Moxi town (UAV-0.2m), Jiuzhai valley (UAV-0.2m), 0.6956, 0.6679, 0.6815, 0.5168, 0.6674, 0.8476, 0.1558
Moxi town (UAV-0.2m), Jiuzhai valley (UAV-0.5m), 0.6983, 0.6832, 0.6906, 0.5275, 0.7257, 0.9298, 0.2239
Moxi town (UAV-0.2m), Lombok, 0.0690, 0.2306, 0.1062, 0.0561, 0.4685, 0.8818, 0.0156
Moxi town (UAV-0.2m), Longxi River (SAT), 0.0284, 0.0098, 0.0145, 0.0073, 0.4380, 0.8687, 0.0024
Moxi town (UAV-0.2m), Longxi River (UAV), 0.3707, 0.0586, 0.1012, 0.0533, 0.4394, 0.8273, 0.0202
Moxi town (UAV-0.2m), Mengdong Township, 0.6019, 0.0986, 0.1695, 0.0926, 0.4980, 0.9044, 0.0270
Moxi town (UAV-0.2m), Moxi town (UAV-1m), 0.2371, 0.1044, 0.1450, 0.0781, 0.4969, 0.9163, 0.0178
Moxi town (UAV-0.2m), Moxitaidi (SAT), 0.7621, 0.4549, 0.5697, 0.3983, 0.6764, 0.9558, 0.0909
Moxi town (UAV-0.2m), Moxitaidi (UAV-0.6m), 0.4036, 0.5436, 0.4633, 0.3015, 0.5918, 0.8879, 0.1442
Moxi town (UAV-0.2m), Moxitaidi (UAV-1m), 0.3476, 0.3330, 0.3402, 0.2049, 0.5522, 0.9019, 0.0937
Moxi town (UAV-0.2m), palu, 0.0080, 0.0097, 0.0088, 0.0044, 0.4899, 0.9753, 0.0007
Moxi town (UAV-0.2m), Tiburon Peninsula (planet), 0.4008, 0.5816, 0.4746, 0.3111, 0.6095, 0.9116, 0.1540
Moxi town (UAV-0.2m), Tiburon Peninsula (Sentinel), 0.2098, 0.1000, 0.1355, 0.0727, 0.5136, 0.9546, 0.0121
Moxi town (UAV-0.2m), Wenchuan, 0.3648, 0.5273, 0.4313, 0.2749, 0.6051, 0.9368, 0.3041
Moxi town (UAV-1m), Hokkaido Iburi-Tobu, 0.7622, 0.1819, 0.2938, 0.1722, 0.5447, 0.9187, 0.0482
Moxi town (UAV-1m), Jiuzhai valley (UAV-0.2m), 0.7794, 0.6610, 0.7153, 0.5568, 0.7019, 0.8716, 0.1676
Moxi town (UAV-1m), Jiuzhai valley (UAV-0.5m), 0.7799, 0.5456, 0.6420, 0.4728, 0.6992, 0.9302, 0.3007
Moxi town (UAV-1m), Lombok, 0.0867, 0.3247, 0.1369, 0.0735, 0.4737, 0.8753, 0.0281
Moxi town (UAV-1m), Longxi River (SAT), 0.8746, 0.0295, 0.0571, 0.0294, 0.4663, 0.9034, 0.0025
Moxi town (UAV-1m), Longxi River (UAV), 0.8319, 0.0871, 0.1578, 0.0856, 0.4645, 0.8456, 0.0221
Moxi town (UAV-1m), Mengdong Township, 0.5427, 0.2627, 0.3540, 0.2151, 0.5589, 0.9052, 0.0870
Moxi town (UAV-1m), Moxi town (UAV-0.2m), 0.5785, 0.6838, 0.6268, 0.4564, 0.6562, 0.8715, 0.1435
Moxi town (UAV-1m), Moxitaidi (SAT), 0.4931, 0.4112, 0.4484, 0.2890, 0.6110, 0.9349, 0.0394
Moxi town (UAV-1m), Moxitaidi (UAV-0.6m), 0.3342, 0.5718, 0.4219, 0.2673, 0.5602, 0.8605, 0.1734
Moxi town (UAV-1m), Moxitaidi (UAV-1m), 0.4041, 0.4396, 0.4211, 0.2667, 0.5859, 0.9082, 0.1414
Moxi town (UAV-1m), palu, 0.0316, 0.0528, 0.0395, 0.0202, 0.4956, 0.9711, 0.0053
Moxi town (UAV-1m), Tiburon Peninsula (planet), 0.2825, 0.7646, 0.4125, 0.2599, 0.5511, 0.8506, 0.2628
Moxi town (UAV-1m), Tiburon Peninsula (Sentinel), 0.2248, 0.4555, 0.3010, 0.1772, 0.5504, 0.9248, 0.1802
Moxi town (UAV-1m), Wenchuan, 0.6121, 0.2848, 0.3887, 0.2413, 0.6000, 0.9593, 0.2275
Moxitaidi (SAT), Hokkaido Iburi-Tobu, 0.6023, 0.1613, 0.2545, 0.1458, 0.5283, 0.9121, 0.0484
Moxitaidi (SAT), Jiuzhai valley (UAV-0.2m), 0.1569, 0.5084, 0.2398, 0.1362, 0.1191, 0.2134, 0.0333
Moxitaidi (SAT), Jiuzhai valley (UAV-0.5m), 0.1270, 0.8705, 0.2216, 0.1246, 0.1728, 0.2988, 0.0256
Moxitaidi (SAT), Lombok, 0.0361, 0.5449, 0.0677, 0.0350, 0.2851, 0.5428, 0.0430
Moxitaidi (SAT), Longxi River (SAT), 0.1142, 0.9905, 0.2047, 0.1140, 0.1342, 0.2374, 0.0156
Moxitaidi (SAT), Longxi River (UAV), 0.2543, 0.2669, 0.2604, 0.1497, 0.4433, 0.7485, 0.0793
Moxitaidi (SAT), Mengdong Township, 0.3577, 0.4481, 0.3979, 0.2483, 0.5540, 0.8659, 0.1474
Moxitaidi (SAT), Moxi town (UAV-0.2m), 0.3529, 0.7713, 0.4843, 0.3195, 0.5122, 0.7409, 0.0781
Moxitaidi (SAT), Moxi town (UAV-1m), 0.2886, 0.1707, 0.2145, 0.1202, 0.5171, 0.9150, 0.1456
Moxitaidi (SAT), Moxitaidi (UAV-0.6m), 0.1131, 0.9363, 0.2019, 0.1123, 0.1965, 0.3408, 0.0273
Moxitaidi (SAT), Moxitaidi (UAV-1m), 0.1596, 0.7988, 0.2660, 0.1534, 0.3986, 0.6654, 0.0740
Moxitaidi (SAT), palu, 0.0279, 0.1989, 0.0490, 0.0251, 0.4690, 0.9130, 0.0233
Moxitaidi (SAT), Tiburon Peninsula (planet), 0.1724, 0.8870, 0.2887, 0.1687, 0.4246, 0.7000, 0.1248
Moxitaidi (SAT), Tiburon Peninsula (Sentinel), 0.0617, 0.0123, 0.0206, 0.0104, 0.4843, 0.9582, 0.0107
Moxitaidi (SAT), Wenchuan, 0.5436, 0.4348, 0.4831, 0.3185, 0.6377, 0.9577, 0.4228
Moxitaidi (UAV-0.6m), Hokkaido Iburi-Tobu, 0.6993, 0.0312, 0.0597, 0.0308, 0.4696, 0.9087, 0.0133
Moxitaidi (UAV-0.6m), Jiuzhai valley (UAV-0.2m), 0.7785, 0.6484, 0.7075, 0.5474, 0.6960, 0.8692, 0.1646
Moxitaidi (UAV-0.6m), Jiuzhai valley (UAV-0.5m), 0.7628, 0.4179, 0.5399, 0.3698, 0.6420, 0.9183, 0.1671
Moxitaidi (UAV-0.6m), Lombok, 0.0600, 0.2387, 0.0958, 0.0503, 0.4561, 0.8628, 0.0403
Moxitaidi (UAV-0.6m), Longxi River (SAT), 0.7292, 0.0034, 0.0067, 0.0034, 0.4522, 0.9011, 0.0023
Moxitaidi (UAV-0.6m), Longxi River (UAV), 0.6313, 0.0451, 0.0842, 0.0439, 0.4399, 0.8372, 0.0276
Moxitaidi (UAV-0.6m), Mengdong Township, 0.5935, 0.2229, 0.3240, 0.1934, 0.5497, 0.9081, 0.0612
Moxitaidi (UAV-0.6m), Moxi town (UAV-0.2m), 0.6503, 0.2815, 0.3929, 0.2445, 0.5505, 0.8628, 0.0415
Moxitaidi (UAV-0.6m), Moxi town (UAV-1m), 0.6915, 0.0310, 0.0593, 0.0306, 0.4818, 0.9332, 0.0140
Moxitaidi (UAV-0.6m), Moxitaidi (SAT), 0.9613, 0.0790, 0.1461, 0.0788, 0.5095, 0.9405, 0.0076
Moxitaidi (UAV-0.6m), Moxitaidi (UAV-1m), 0.6850, 0.2236, 0.3371, 0.2027, 0.5674, 0.9332, 0.1109
Moxitaidi (UAV-0.6m), palu, 0.0256, 0.0133, 0.0176, 0.0089, 0.4960, 0.9832, 0.0029
Moxitaidi (UAV-0.6m), Tiburon Peninsula (planet), 0.3655, 0.6525, 0.4686, 0.3060, 0.5998, 0.8984, 0.2550
Moxitaidi (UAV-0.6m), Tiburon Peninsula (Sentinel), 0.1128, 0.0059, 0.0113, 0.0057, 0.4843, 0.9630, 0.0060
Moxitaidi (UAV-0.6m), Wenchuan, 0.4343, 0.3614, 0.3945, 0.2457, 0.5972, 0.9496, 0.2351
Moxitaidi (UAV-1m), Hokkaido Iburi-Tobu, 0.8146, 0.1240, 0.2152, 0.1206, 0.5178, 0.9160, 0.0449
Moxitaidi (UAV-1m), Jiuzhai valley (UAV-0.2m), 0.8601, 0.5763, 0.6902, 0.5270, 0.6900, 0.8737, 0.1400
Moxitaidi (UAV-1m), Jiuzhai valley (UAV-0.5m), 0.6539, 0.6100, 0.6312, 0.4611, 0.6866, 0.9183, 0.2920
Moxitaidi (UAV-1m), Lombok, 0.0744, 0.3693, 0.1238, 0.0660, 0.4525, 0.8408, 0.0804
Moxitaidi (UAV-1m), Longxi River (SAT), 0.1400, 0.0039, 0.0075, 0.0038, 0.4513, 0.8989, 0.0070
Moxitaidi (UAV-1m), Longxi River (UAV), 0.3509, 0.0720, 0.1195, 0.0636, 0.4427, 0.8239, 0.0504
Moxitaidi (UAV-1m), Mengdong Township, 0.4667, 0.4783, 0.4724, 0.3093, 0.5992, 0.8944, 0.1723
Moxitaidi (UAV-1m), Moxi town (UAV-0.2m), 0.6310, 0.2746, 0.3827, 0.2366, 0.5453, 0.8602, 0.0745
Moxitaidi (UAV-1m), Moxi town (UAV-1m), 0.3336, 0.2813, 0.3052, 0.1801, 0.5457, 0.9130, 0.1495
Moxitaidi (UAV-1m), Moxitaidi (SAT), 0.8505, 0.2330, 0.3658, 0.2238, 0.5855, 0.9480, 0.0567
Moxitaidi (UAV-1m), Moxitaidi (UAV-0.6m), 0.3522, 0.8563, 0.4991, 0.3325, 0.5834, 0.8470, 0.1643
Moxitaidi (UAV-1m), palu, 0.0288, 0.0403, 0.0336, 0.0171, 0.4955, 0.9739, 0.0062
Moxitaidi (UAV-1m), Tiburon Peninsula (planet), 0.4176, 0.4611, 0.4382, 0.2806, 0.5984, 0.9189, 0.1896
Moxitaidi (UAV-1m), Tiburon Peninsula (Sentinel), 0.0643, 0.0230, 0.0338, 0.0172, 0.4853, 0.9534, 0.0426
Moxitaidi (UAV-1m), Wenchuan, 0.4745, 0.4707, 0.4726, 0.3094, 0.6303, 0.9523, 0.3414
palu, Hokkaido Iburi-Tobu, 0.3866, 0.5592, 0.4572, 0.2963, 0.5831, 0.8766, 0.2248
palu, Jiuzhai valley (UAV-0.2m), 0.6003, 0.0342, 0.0647, 0.0334, 0.3951, 0.7588, 0.0449
palu, Jiuzhai valley (UAV-0.5m), 0.2981, 0.1356, 0.1864, 0.1028, 0.4825, 0.8643, 0.1232
palu, Lombok, 0.2521, 0.0910, 0.1337, 0.0716, 0.5178, 0.9641, 0.1418
palu, Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4504, 0.9008, 0.0000
palu, Longxi River (UAV), 0.7705, 0.0157, 0.0309, 0.0157, 0.4256, 0.8359, 0.0212
palu, Mengdong Township, 0.3986, 0.0096, 0.0188, 0.0095, 0.4550, 0.9006, 0.0496
palu, Moxi town (UAV-0.2m), 0.4080, 0.0230, 0.0436, 0.0223, 0.4312, 0.8406, 0.0289
palu, Moxi town (UAV-1m), 0.0368, 0.0151, 0.0214, 0.0108, 0.4585, 0.9062, 0.0377
palu, Moxitaidi (SAT), 0.5283, 0.0808, 0.1401, 0.0753, 0.5056, 0.9362, 0.1287
palu, Moxitaidi (UAV-0.6m), 0.4377, 0.0013, 0.0025, 0.0013, 0.4561, 0.9109, 0.0024
palu, Moxitaidi (UAV-1m), 0.1446, 0.0099, 0.0184, 0.0093, 0.4648, 0.9204, 0.0266
palu, Tiburon Peninsula (planet), 0.1884, 0.5312, 0.2782, 0.1616, 0.4826, 0.8109, 0.2758
palu, Tiburon Peninsula (Sentinel), 0.2469, 0.4054, 0.3069, 0.1813, 0.5576, 0.9349, 0.2245
palu, Wenchuan, 0.5894, 0.2631, 0.3638, 0.2224, 0.5900, 0.9582, 0.3244
Tiburon Peninsula (planet), Hokkaido Iburi-Tobu, 0.6789, 0.5421, 0.6028, 0.4315, 0.6808, 0.9336, 0.2796
Tiburon Peninsula (planet), Jiuzhai valley (UAV-0.2m), 0.7779, 0.5636, 0.6536, 0.4855, 0.6582, 0.8542, 0.1538
Tiburon Peninsula (planet), Jiuzhai valley (UAV-0.5m), 0.6252, 0.6272, 0.6262, 0.4558, 0.6816, 0.9141, 0.2260
Tiburon Peninsula (planet), Lombok, 0.1499, 0.6171, 0.2412, 0.1372, 0.5083, 0.8817, 0.1872
Tiburon Peninsula (planet), Longxi River (SAT), 0.7539, 0.1147, 0.1991, 0.1106, 0.5090, 0.9086, 0.0858
Tiburon Peninsula (planet), Longxi River (UAV), 0.6655, 0.0241, 0.0465, 0.0238, 0.4296, 0.8361, 0.0107
Tiburon Peninsula (planet), Mengdong Township, 0.6655, 0.0507, 0.0942, 0.0494, 0.4763, 0.9036, 0.0590
Tiburon Peninsula (planet), Moxi town (UAV-0.2m), 0.2391, 0.7079, 0.3575, 0.2177, 0.3829, 0.5986, 0.0745
Tiburon Peninsula (planet), Moxi town (UAV-1m), 0.1922, 0.6607, 0.2977, 0.1749, 0.4766, 0.7882, 0.1875
Tiburon Peninsula (planet), Moxitaidi (SAT), 0.3108, 0.6310, 0.4164, 0.2630, 0.5721, 0.8861, 0.1889
Tiburon Peninsula (planet), Moxitaidi (UAV-0.6m), 0.2663, 0.3945, 0.3180, 0.1890, 0.5164, 0.8493, 0.1785
Tiburon Peninsula (planet), Moxitaidi (UAV-1m), 0.1692, 0.3865, 0.2353, 0.1333, 0.4684, 0.8093, 0.1282
