source_region,target_region,precision,recall,f1,iou,miou,oa,bf1
Jiuzhai valley (UAV-0.5m), Moxitaidi (UAV-0.6m), 0.1846, 0.8003, 0.3000, 0.1765, 0.4092, 0.6675, 0.1241
Jiuzhai valley (UAV-0.5m), Moxitaidi (UAV-1m), 0.2183, 0.5529, 0.3130, 0.1855, 0.4966, 0.8157, 0.0891
Jiuzhai valley (UAV-0.5m), palu, 0.0220, 0.4207, 0.0418, 0.0213, 0.4015, 0.7826, 0.0892
Jiuzhai valley (UAV-0.5m), Tiburon Peninsula (planet), 0.1014, 0.9355, 0.1830, 0.1007, 0.2441, 0.4268, 0.1260
Jiuzhai valley (UAV-0.5m), Tiburon Peninsula (Sentinel), 0.0476, 0.9494, 0.0906, 0.0475, 0.1733, 0.3229, 0.0680
Jiuzhai valley (UAV-0.5m), Wenchuan, 0.3401, 0.6766, 0.4527, 0.2925, 0.6079, 0.9257, 0.3502
Lombok, Hokkaido Iburi-Tobu, 0.3054, 0.0559, 0.0945, 0.0496, 0.4748, 0.9004, 0.1202
Lombok, Jiuzhai valley (UAV-0.2m), 0.7739, 0.4535, 0.5719, 0.4004, 0.6071, 0.8343, 0.1195
Lombok, Jiuzhai valley (UAV-0.5m), 0.5481, 0.3521, 0.4288, 0.2729, 0.5804, 0.8924, 0.1755
Lombok, Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4502, 0.9005, 0.0005
Lombok, Longxi River (UAV), 0.5262, 0.2144, 0.3047, 0.1797, 0.5057, 0.8376, 0.1362
Lombok, Mengdong Township, 0.0413, 0.0078, 0.0131, 0.0066, 0.4452, 0.8839, 0.0166
Lombok, Moxi town (UAV-0.2m), 0.1276, 0.0770, 0.0960, 0.0504, 0.4095, 0.7714, 0.0476
Lombok, Moxi town (UAV-1m), 0.0943, 0.3010, 0.1436, 0.0774, 0.4142, 0.7561, 0.1356
Lombok, Moxitaidi (SAT), 0.0690, 0.0301, 0.0419, 0.0214, 0.4663, 0.9114, 0.0336
Lombok, Moxitaidi (UAV-0.6m), 0.0916, 0.0403, 0.0560, 0.0288, 0.4537, 0.8790, 0.0472
Lombok, Moxitaidi (UAV-1m), 0.0610, 0.0928, 0.0736, 0.0382, 0.4299, 0.8228, 0.0839
Lombok, palu, 0.1546, 0.3047, 0.2051, 0.1143, 0.5438, 0.9734, 0.3353
Lombok, Tiburon Peninsula (planet), 0.5533, 0.0843, 0.1463, 0.0789, 0.5055, 0.9325, 0.1156
Lombok, Tiburon Peninsula (Sentinel), 0.3267, 0.2168, 0.2606, 0.1499, 0.5529, 0.9563, 0.1535
Lombok, Wenchuan, 0.4455, 0.4459, 0.4457, 0.2868, 0.6177, 0.9496, 0.4727
Longxi River (SAT), Hokkaido Iburi-Tobu, 0.1229, 0.8109, 0.2135, 0.1195, 0.2594, 0.4446, 0.1342
Longxi River (SAT), Jiuzhai valley (UAV-0.2m), 0.6543, 0.4987, 0.5660, 0.3947, 0.5911, 0.8134, 0.0806
Longxi River (SAT), Jiuzhai valley (UAV-0.5m), 0.4905, 0.6068, 0.5425, 0.3722, 0.6230, 0.8826, 0.2996
Longxi River (SAT), Lombok, 0.0570, 0.6393, 0.1047, 0.0552, 0.3578, 0.6669, 0.0787
Longxi River (SAT), Longxi River (UAV), 0.1730, 0.9145, 0.2909, 0.1702, 0.1490, 0.2602, 0.0332
Longxi River (SAT), Mengdong Township, 0.0461, 0.0200, 0.0279, 0.0141, 0.4380, 0.8622, 0.0117
Longxi River (SAT), Moxi town (UAV-0.2m), 0.2977, 0.5825, 0.3940, 0.2453, 0.4671, 0.7174, 0.1099
Longxi River (SAT), Moxi town (UAV-1m), 0.1337, 0.7568, 0.2273, 0.1282, 0.3798, 0.6503, 0.1558
Longxi River (SAT), Moxitaidi (SAT), 0.0299, 0.0556, 0.0389, 0.0198, 0.4211, 0.8230, 0.0155
Longxi River (SAT), Moxitaidi (UAV-0.6m), 0.1793, 0.7681, 0.2907, 0.1701, 0.4060, 0.6663, 0.1479
Longxi River (SAT), Moxitaidi (UAV-1m), 0.1520, 0.7500, 0.2528, 0.1447, 0.3938, 0.6634, 0.1434
Longxi River (SAT), palu, 0.0046, 0.0169, 0.0072, 0.0036, 0.4756, 0.9476, 0.0033
Longxi River (SAT), Tiburon Peninsula (planet), 0.1013, 0.8097, 0.1800, 0.0989, 0.2815, 0.4939, 0.0625
Longxi River (SAT), Tiburon Peninsula (Sentinel), 0.0662, 0.8378, 0.1227, 0.0654, 0.3132, 0.5741, 0.1035
Longxi River (SAT), Wenchuan, 0.3847, 0.6181, 0.4742, 0.3108, 0.6233, 0.9377, 0.4177
Longxi River (UAV), Hokkaido Iburi-Tobu, 0.2552, 0.6129, 0.3604, 0.2198, 0.5027, 0.7978, 0.2982
Longxi River (UAV), Jiuzhai valley (UAV-0.2m), 0.6687, 0.4357, 0.5276, 0.3583, 0.5726, 0.8096, 0.1134
Longxi River (UAV), Jiuzhai valley (UAV-0.5m), 0.4884, 0.4651, 0.4765, 0.3128, 0.5945, 0.8828, 0.2536
Longxi River (UAV), Lombok, 0.0707, 0.3704, 0.1188, 0.0631, 0.4469, 0.8326, 0.1214
Longxi River (UAV), Longxi River (SAT), 0.1323, 0.0091, 0.0170, 0.0086, 0.4522, 0.8959, 0.0017
Longxi River (UAV), Mengdong Township, 0.2831, 0.9136, 0.4322, 0.2757, 0.5074, 0.7626, 0.1627
Longxi River (UAV), Moxi town (UAV-0.2m), 0.2539, 0.4020, 0.3113, 0.1843, 0.4423, 0.7194, 0.0889
Longxi River (UAV), Moxi town (UAV-1m), 0.1316, 0.6531, 0.2190, 0.1230, 0.3959, 0.6835, 0.1755
Longxi River (UAV), Moxitaidi (SAT), 0.1730, 0.8079, 0.2850, 0.1661, 0.4453, 0.7389, 0.1338
Longxi River (UAV), Moxitaidi (UAV-0.6m), 0.1942, 0.6426, 0.2983, 0.1753, 0.4449, 0.7308, 0.1557
Longxi River (UAV), Moxitaidi (UAV-1m), 0.1582, 0.5643, 0.2471, 0.1410, 0.4341, 0.7390, 0.1527
Longxi River (UAV), palu, 0.0169, 0.1995, 0.0312, 0.0159, 0.4381, 0.8606, 0.0423
Longxi River (UAV), Tiburon Peninsula (planet), 0.2357, 0.7879, 0.3628, 0.2216, 0.5104, 0.8101, 0.2995
Longxi River (UAV), Tiburon Peninsula (Sentinel), 0.1149, 0.6304, 0.1943, 0.1076, 0.4588, 0.8142, 0.1543
Longxi River (UAV), Wenchuan, 0.4055, 0.3753, 0.3899, 0.2421, 0.5939, 0.9466, 0.2178
Mengdong Township, Hokkaido Iburi-Tobu, 0.2014, 0.0166, 0.0307, 0.0156, 0.4590, 0.9025, 0.0118
Mengdong Township, Jiuzhai valley (UAV-0.2m), 0.6302, 0.3076, 0.4134, 0.2605, 0.5151, 0.7870, 0.0882
Mengdong Township, Jiuzhai valley (UAV-0.5m), 0.2640, 0.0591, 0.0965, 0.0507, 0.4615, 0.8732, 0.0447
Mengdong Township, Lombok, 0.0358, 0.3713, 0.0654, 0.0338, 0.3533, 0.6766, 0.0580
Mengdong Township, Longxi River (SAT), 0.0719, 0.0046, 0.0087, 0.0044, 0.4499, 0.8955, 0.0051
Mengdong Township, Longxi River (UAV), 0.7351, 0.0662, 0.1215, 0.0647, 0.4520, 0.8411, 0.0980
Mengdong Township, Moxi town (UAV-0.2m), 0.2567, 0.0989, 0.1428, 0.0769, 0.4433, 0.8127, 0.0326
Mengdong Township, Moxi town (UAV-1m), 0.0883, 0.1433, 0.1093, 0.0578, 0.4487, 0.8412, 0.0453
Mengdong Township, Moxitaidi (SAT), 0.2553, 0.0878, 0.1307, 0.0699, 0.4971, 0.9248, 0.0571
Mengdong Township, Moxitaidi (UAV-0.6m), 0.1864, 0.3690, 0.2476, 0.1413, 0.4675, 0.8004, 0.1364
Mengdong Township, Moxitaidi (UAV-1m), 0.0876, 0.0678, 0.0765, 0.0397, 0.4574, 0.8756, 0.0242
Mengdong Township, palu, 0.0088, 0.0535, 0.0151, 0.0076, 0.4646, 0.9216, 0.0268
Mengdong Township, Tiburon Peninsula (planet), 0.1932, 0.5891, 0.2910, 0.1703, 0.4825, 0.8030, 0.2236
Mengdong Township, Tiburon Peninsula (Sentinel), 0.1589, 0.3855, 0.2250, 0.1268, 0.5155, 0.9056, 0.1995
Mengdong Township, Wenchuan, 0.7458, 0.2156, 0.3345, 0.2008, 0.5807, 0.9610, 0.2734
Moxi town (UAV-0.2m), Hokkaido Iburi-Tobu, 0.0807, 0.7248, 0.1453, 0.0783, 0.1142, 0.2074, 0.0830
Moxi town (UAV-0.2m), Jiuzhai valley (UAV-0.2m), 0.5119, 0.5169, 0.5144, 0.3462, 0.5368, 0.7618, 0.0657
Moxi town (UAV-0.2m), Jiuzhai valley (UAV-0.5m), 0.4145, 0.8119, 0.5488, 0.3782, 0.6047, 0.8469, 0.1769
Moxi town (UAV-0.2m), Lombok, 0.0727, 0.3563, 0.1208, 0.0643, 0.4522, 0.8419, 0.0357
Moxi town (UAV-0.2m), Longxi River (SAT), 0.1771, 0.9029, 0.2961, 0.1738, 0.3533, 0.5746, 0.0401
Moxi town (UAV-0.2m), Longxi River (UAV), 0.1709, 0.9788, 0.2910, 0.1702, 0.1126, 0.2084, 0.0404
Moxi town (UAV-0.2m), Mengdong Township, 0.1316, 0.9117, 0.2300, 0.1300, 0.2333, 0.3964, 0.0709
Moxi town (UAV-0.2m), Moxi town (UAV-1m), 0.1482, 0.7991, 0.2501, 0.1429, 0.3992, 0.6743, 0.0989
Moxi town (UAV-0.2m), Moxitaidi (SAT), 0.0977, 0.9291, 0.1768, 0.0970, 0.2523, 0.4430, 0.0706
Moxi town (UAV-0.2m), Moxitaidi (UAV-0.6m), 0.2033, 0.5898, 0.3024, 0.1781, 0.4612, 0.7577, 0.0766
Moxi town (UAV-0.2m), Moxitaidi (UAV-1m), 0.1335, 0.7071, 0.2246, 0.1265, 0.3675, 0.6294, 0.0718
Moxi town (UAV-0.2m), palu, 0.0130, 0.4232, 0.0251, 0.0127, 0.3207, 0.6303, 0.0428
Moxi town (UAV-0.2m), Tiburon Peninsula (planet), 0.0738, 0.8842, 0.1363, 0.0731, 0.1272, 0.2310, 0.0399
Moxi town (UAV-0.2m), Tiburon Peninsula (Sentinel), 0.0287, 0.3151, 0.0527, 0.0270, 0.3098, 0.5970, 0.0453
Moxi town (UAV-0.2m), Wenchuan, 0.0988, 0.4696, 0.1633, 0.0889, 0.4327, 0.7813, 0.0828
Moxi town (UAV-1m), Hokkaido Iburi-Tobu, 0.1035, 0.5956, 0.1763, 0.0967, 0.2745, 0.4827, 0.0664
Moxi town (UAV-1m), Jiuzhai valley (UAV-0.2m), 0.5370, 0.5214, 0.5291, 0.3597, 0.5501, 0.7735, 0.0820
Moxi town (UAV-1m), Jiuzhai valley (UAV-0.5m), 0.5265, 0.1480, 0.2311, 0.1306, 0.5079, 0.8870, 0.0765
Moxi town (UAV-1m), Lombok, 0.0946, 0.1981, 0.1281, 0.0684, 0.4929, 0.9178, 0.0624
Moxi town (UAV-1m), Longxi River (SAT), 0.6646, 0.0160, 0.0313, 0.0159, 0.4587, 0.9017, 0.0018
Moxi town (UAV-1m), Longxi River (UAV), 0.5535, 0.6627, 0.6032, 0.4318, 0.6346, 0.8553, 0.3906
Moxi town (UAV-1m), Mengdong Township, 0.1306, 0.5963, 0.2143, 0.1200, 0.3302, 0.5675, 0.0909
Moxi town (UAV-1m), Moxi town (UAV-0.2m), 0.2761, 0.1437, 0.1890, 0.1044, 0.4527, 0.8055, 0.0587
Moxi town (UAV-1m), Moxitaidi (SAT), 0.1139, 0.8774, 0.2017, 0.1121, 0.3190, 0.5526, 0.0737
Moxi town (UAV-1m), Moxitaidi (UAV-0.6m), 0.1455, 0.1734, 0.1582, 0.0859, 0.4595, 0.8357, 0.0822
Moxi town (UAV-1m), Moxitaidi (UAV-1m), 0.2482, 0.3639, 0.2951, 0.1731, 0.5187, 0.8680, 0.1391
Moxi town (UAV-1m), palu, 0.0186, 0.0823, 0.0304, 0.0154, 0.4781, 0.9409, 0.0547
Moxi town (UAV-1m), Tiburon Peninsula (planet), 0.2112, 0.8028, 0.3345, 0.2008, 0.4844, 0.7808, 0.2468
Moxi town (UAV-1m), Tiburon Peninsula (Sentinel), 0.0488, 0.4557, 0.0881, 0.0461, 0.3527, 0.6648, 0.0887
Moxi town (UAV-1m), Wenchuan, 0.4637, 0.4932, 0.4780, 0.3140, 0.6320, 0.9511, 0.3857
Moxitaidi (SAT), Hokkaido Iburi-Tobu, 0.1299, 0.0453, 0.0672, 0.0348, 0.4587, 0.8831, 0.0293
Moxitaidi (SAT), Jiuzhai valley (UAV-0.2m), 0.7576, 0.2261, 0.3482, 0.2108, 0.4961, 0.7935, 0.0473
Moxitaidi (SAT), Jiuzhai valley (UAV-0.5m), 0.5676, 0.2124, 0.3091, 0.1828, 0.5356, 0.8911, 0.1068
Moxitaidi (SAT), Lombok, 0.0390, 0.1243, 0.0594, 0.0306, 0.4551, 0.8801, 0.0380
Moxitaidi (SAT), Longxi River (SAT), 0.0218, 0.0011, 0.0020, 0.0010, 0.4487, 0.8963, 0.0004
Moxitaidi (SAT), Longxi River (UAV), 0.5213, 0.2679, 0.3539, 0.2150, 0.5226, 0.8377, 0.1230
Moxitaidi (SAT), Mengdong Township, 0.4053, 0.3191, 0.3571, 0.2173, 0.5500, 0.8864, 0.1266
Moxitaidi (SAT), Moxi town (UAV-0.2m), 0.3222, 0.2138, 0.2570, 0.1475, 0.4728, 0.8050, 0.0664
Moxitaidi (SAT), Moxi town (UAV-1m), 0.2168, 0.3713, 0.2738, 0.1586, 0.5106, 0.8661, 0.1201
Moxitaidi (SAT), Moxitaidi (UAV-0.6m), 0.2695, 0.2762, 0.2728, 0.1579, 0.5118, 0.8689, 0.0937
Moxitaidi (SAT), Moxitaidi (UAV-1m), 0.2427, 0.1173, 0.1582, 0.0859, 0.4951, 0.9052, 0.0446
Moxitaidi (SAT), palu, 0.0058, 0.0264, 0.0094, 0.0047, 0.4712, 0.9377, 0.0067
Moxitaidi (SAT), Tiburon Peninsula (planet), 0.2684, 0.3848, 0.3162, 0.1878, 0.5353, 0.8858, 0.2730
Moxitaidi (SAT), Tiburon Peninsula (Sentinel), 0.1094, 0.2484, 0.1519, 0.0822, 0.4914, 0.9014, 0.0682
Moxitaidi (SAT), Wenchuan, 0.4299, 0.2768, 0.3368, 0.2025, 0.5762, 0.9505, 0.2076
Moxitaidi (UAV-0.6m), Hokkaido Iburi-Tobu, 0.1317, 0.3391, 0.1898, 0.1048, 0.4134, 0.7308, 0.1179
Moxitaidi (UAV-0.6m), Jiuzhai valley (UAV-0.2m), 0.6924, 0.4000, 0.5070, 0.3396, 0.5647, 0.8102, 0.0951
Moxitaidi (UAV-0.6m), Jiuzhai valley (UAV-0.5m), 0.5101, 0.6029, 0.5526, 0.3818, 0.6308, 0.8881, 0.1899
Moxitaidi (UAV-0.6m), Lombok, 0.0466, 0.2213, 0.0769, 0.0400, 0.4386, 0.8383, 0.0564
Moxitaidi (UAV-0.6m), Longxi River (SAT), 0.1847, 0.3834, 0.2493, 0.1424, 0.4523, 0.7712, 0.0415
Moxitaidi (UAV-0.6m), Longxi River (UAV), 0.1949, 0.3733, 0.2561, 0.1469, 0.3816, 0.6401, 0.0848
Moxitaidi (UAV-0.6m), Mengdong Township, 0.4557, 0.3808, 0.4149, 0.2617, 0.5757, 0.8938, 0.1303
Moxitaidi (UAV-0.6m), Moxi town (UAV-0.2m), 0.4005, 0.1871, 0.2551, 0.1462, 0.4843, 0.8276, 0.0573
Moxitaidi (UAV-0.6m), Moxi town (UAV-1m), 0.1232, 0.0547, 0.0757, 0.0394, 0.4742, 0.9093, 0.0428
Moxitaidi (UAV-0.6m), Moxitaidi (SAT), 0.2057, 0.3164, 0.2493, 0.1424, 0.5086, 0.8773, 0.1066
Moxitaidi (UAV-0.6m), Moxitaidi (UAV-1m), 0.2756, 0.3062, 0.2901, 0.1696, 0.5266, 0.8862, 0.1236
Moxitaidi (UAV-0.6m), palu, 0.0166, 0.1550, 0.0301, 0.0153, 0.4512, 0.8873, 0.0592
Moxitaidi (UAV-0.6m), Tiburon Peninsula (planet), 0.0587, 0.2242, 0.0930, 0.0488, 0.3721, 0.7001, 0.0746
Moxitaidi (UAV-0.6m), Tiburon Peninsula (Sentinel), 0.0307, 0.0634, 0.0413, 0.0211, 0.4582, 0.8956, 0.0436
Moxitaidi (UAV-0.6m), Wenchuan, 0.0564, 0.3555, 0.0974, 0.0512, 0.3734, 0.7006, 0.0673
Moxitaidi (UAV-1m), Hokkaido Iburi-Tobu, 0.1828, 0.2710, 0.2183, 0.1225, 0.4687, 0.8196, 0.1135
Moxitaidi (UAV-1m), Jiuzhai valley (UAV-0.2m), 0.6122, 0.2004, 0.3019, 0.1778, 0.4700, 0.7739, 0.0611
Moxitaidi (UAV-1m), Jiuzhai valley (UAV-0.5m), 0.6009, 0.2316, 0.3344, 0.2007, 0.5461, 0.8942, 0.1746
Moxitaidi (UAV-1m), Lombok, 0.1297, 0.1038, 0.1153, 0.0612, 0.5063, 0.9515, 0.0354
Moxitaidi (UAV-1m), Longxi River (SAT), 0.0196, 0.0220, 0.0207, 0.0105, 0.4022, 0.7943, 0.0150
Moxitaidi (UAV-1m), Longxi River (UAV), 0.6258, 0.2689, 0.3761, 0.2316, 0.5384, 0.8520, 0.1611
Moxitaidi (UAV-1m), Mengdong Township, 0.4470, 0.2465, 0.3178, 0.1889, 0.5408, 0.8953, 0.1198
Moxitaidi (UAV-1m), Moxi town (UAV-0.2m), 0.3492, 0.3508, 0.3500, 0.2121, 0.4973, 0.7945, 0.1099
Moxitaidi (UAV-1m), Moxi town (UAV-1m), 0.1650, 0.1288, 0.1447, 0.0780, 0.4868, 0.8965, 0.1076
Moxitaidi (UAV-1m), Moxitaidi (SAT), 0.1001, 0.5920, 0.1713, 0.0937, 0.3550, 0.6310, 0.0510
Moxitaidi (UAV-1m), Moxitaidi (UAV-0.6m), 0.3881, 0.4655, 0.4233, 0.2685, 0.5753, 0.8871, 0.1661
Moxitaidi (UAV-1m), palu, 0.0372, 0.1091, 0.0555, 0.0285, 0.4933, 0.9582, 0.0632
Moxitaidi (UAV-1m), Tiburon Peninsula (planet), 0.0882, 0.2067, 0.1237, 0.0659, 0.4310, 0.7990, 0.0766
Moxitaidi (UAV-1m), Tiburon Peninsula (Sentinel), 0.0469, 0.1761, 0.0740, 0.0384, 0.4404, 0.8434, 0.0753
Moxitaidi (UAV-1m), Wenchuan, 0.4351, 0.2294, 0.3005, 0.1768, 0.5639, 0.9515, 0.1167
palu, Hokkaido Iburi-Tobu, 0.0607, 0.0091, 0.0158, 0.0080, 0.4514, 0.8948, 0.0527
palu, Jiuzhai valley (UAV-0.2m), 0.4671, 0.0140, 0.0272, 0.0138, 0.3842, 0.7555, 0.0435
palu, Jiuzhai valley (UAV-0.5m), 0.5270, 0.0241, 0.0461, 0.0236, 0.4544, 0.8856, 0.1028
palu, Lombok, 0.4060, 0.1089, 0.1717, 0.0939, 0.5309, 0.9680, 0.2194
palu, Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4504, 0.9008, 0.0000
palu, Longxi River (UAV), 0.6284, 0.1735, 0.2720, 0.1574, 0.4993, 0.8458, 0.2027
palu, Mengdong Township, 0.1566, 0.0038, 0.0074, 0.0037, 0.4516, 0.8995, 0.0224
palu, Moxi town (UAV-0.2m), 0.2552, 0.0132, 0.0250, 0.0127, 0.4253, 0.8383, 0.0483
palu, Moxi town (UAV-1m), 0.1531, 0.0104, 0.0195, 0.0098, 0.4693, 0.9288, 0.0470
palu, Moxitaidi (SAT), 0.1250, 0.0034, 0.0066, 0.0033, 0.4688, 0.9343, 0.0388
palu, Moxitaidi (UAV-0.6m), 0.1763, 0.0247, 0.0433, 0.0221, 0.4624, 0.9029, 0.0498
palu, Moxitaidi (UAV-1m), 0.1235, 0.0555, 0.0766, 0.0398, 0.4689, 0.8984, 0.0825
palu, Tiburon Peninsula (planet), 0.3817, 0.0688, 0.1165, 0.0619, 0.4950, 0.9285, 0.2082
palu, Tiburon Peninsula (Sentinel), 0.2426, 0.2087, 0.2244, 0.1264, 0.5374, 0.9487, 0.2296
palu, Wenchuan, 0.5011, 0.1136, 0.1853, 0.1021, 0.5282, 0.9546, 0.2076
Tiburon Peninsula (planet), Hokkaido Iburi-Tobu, 0.4715, 0.3947, 0.4297, 0.2736, 0.5863, 0.9026, 0.2370
Tiburon Peninsula (planet), Jiuzhai valley (UAV-0.2m), 0.8289, 0.3189, 0.4606, 0.2992, 0.5508, 0.8177, 0.1154
Tiburon Peninsula (planet), Jiuzhai valley (UAV-0.5m), 0.5693, 0.3120, 0.4031, 0.2524, 0.5713, 0.8940, 0.2063
Tiburon Peninsula (planet), Lombok, 0.1196, 0.2971, 0.1705, 0.0932, 0.5022, 0.9119, 0.1032
Tiburon Peninsula (planet), Longxi River (SAT), 0.0000, 0.0000, 0.0000, 0.0000, 0.4502, 0.9004, 0.0001
Tiburon Peninsula (planet), Longxi River (UAV), 0.7399, 0.0222, 0.0431, 0.0220, 0.4289, 0.8365, 0.0252
Tiburon Peninsula (planet), Mengdong Township, 0.1292, 0.1702, 0.1469, 0.0793, 0.4402, 0.8045, 0.0914
Tiburon Peninsula (planet), Moxi town (UAV-0.2m), 0.2398, 0.5176, 0.3278, 0.1960, 0.4157, 0.6651, 0.0629
Tiburon Peninsula (planet), Moxi town (UAV-1m), 0.1520, 0.7201, 0.2511, 0.1436, 0.4183, 0.7080, 0.1505
Tiburon Peninsula (planet), Moxitaidi (SAT), 0.2271, 0.7193, 0.3453, 0.2087, 0.5122, 0.8243, 0.1512
Tiburon Peninsula (planet), Moxitaidi (UAV-0.6m), 0.1080, 0.0399, 0.0583, 0.0300, 0.4574, 0.8852, 0.0401
Tiburon Peninsula (planet), Moxitaidi (UAV-1m), 0.1681, 0.4858, 0.2498, 0.1427, 0.4564, 0.7785, 0.1410
